,LGB,Random Forest,Neural Net,Model Average,RF+LGB
ID88464753138,0.3323364198246855,0.12764827522846775,0.09102383,0.18366950920424627,0.2299923475265766
ID99705807119,0.4171213552028436,0.574905641923221,0.7522743,0.5814337573173715,0.49601349856303234
ID41052498268,0.16953364309395566,0.22398010054787088,0.27932054,0.22427809389526746,0.19675687182091328
ID71764827459,0.8792542467179658,0.7228190666218035,0.8042278,0.8021003807730871,0.8010366566698847
ID59766753651,0.1245498227680033,0.21336621616842616,0.16162956,0.16651519884866253,0.16895801946821473
ID31534418711,0.9912702623905131,0.9639887236739333,0.9855819,0.9802802869706194,0.9776294930322231
ID65066378966,0.8016024861270921,0.6814674241289088,0.65882194,0.7139639502260197,0.7415349551280004
ID92179227756,0.7983593787182638,0.6824326564344537,0.66861624,0.7164694234696375,0.7403960175763588
ID880288239,0.13689593450375287,0.13776240268844078,0.13046014,0.1350394934271627,0.13732916859609684
ID81359888278,0.20732214443634772,0.13171046082997967,0.090684265,0.14323895672154252,0.1695163026331637
ID73476400912,0.42440501100216804,0.2464307913360092,0.23446572,0.3017671735358418,0.33541790116908865
ID16592352053,0.16515322323886225,0.11222047124513386,0.09681243,0.1247287071759703,0.13868684724199806
ID88123511750,0.9971910321943398,0.8535627320977952,0.888204,0.9129859142768827,0.9253768821460675
ID12416589219,0.6568986574685507,0.6944774047949814,0.582705,0.6446936943893578,0.6756880311317661
ID68197574405,0.45813417737222695,0.4206594729463905,0.45976996,0.4461878715122524,0.4393968251593087
ID10256258775,0.9963313557202893,0.9753731618148364,0.98536825,0.9856909231118877,0.9858522587675629
ID6740957129,0.30741637244132364,0.3161769867333328,0.13286719,0.2521535154787459,0.3117966795873282
ID27846646601,0.05268993086581515,0.11589362615216046,0.154652,0.10774518549718247,0.08429177850898781
ID66967033346,0.24880443576643452,0.20102418713190826,0.13716003,0.19566288529531248,0.2249143114491714
ID89328792127,0.47617379957771083,0.6118985502492429,0.65964705,0.5825731324488792,0.5440361749134769
ID44879669530,0.9871168953700201,0.9748595424932629,0.9061521,0.9560428556788539,0.9809882189316415
ID46724318827,0.9884478633003507,0.9693888940168517,0.8905925,0.9494764242619332,0.9789183786586012
ID31817083960,0.9422139777279351,0.9060423724588621,0.9374529,0.9285697541724748,0.9241281750933986
ID43977771766,0.9999129785353884,0.9891100859071579,0.99996376,0.9963289416061744,0.9945115322212732
ID61463040235,0.11484419576866961,0.10551222723633763,0.08129692,0.10055111459379147,0.11017821150250362
ID9488488225,0.76557632184958,0.8407527298250521,0.8936038,0.8333109511339757,0.8031645258373161
ID66446357437,0.6722300980649111,0.7254935622564328,0.81991816,0.7392139386638367,0.6988618301606719
ID29326519709,0.09111787142824353,0.13496401654283935,0.18175516,0.13594568109867292,0.11304094398554143
ID48746376088,0.5264679430629711,0.3717009912389962,0.35404775,0.41740555992273315,0.4490844671509836
ID70127139692,0.8952133157875556,0.7882946006627395,0.72066426,0.8013907264073005,0.8417539582251475
ID40231858492,0.07880961322302252,0.1596214411488232,0.16299957,0.13381020824718873,0.11921552718592286
ID82783523845,0.1320706836134219,0.10053611662124969,0.07663512,0.10308064084462197,0.11630340011733578
ID34449701353,0.05268756812764968,0.11009162135360226,0.13372558,0.09883492434485537,0.08138959474062597
ID52333318233,0.044796382328224534,0.08104291629026601,0.079654664,0.06849798747322793,0.06291964930924528
ID23684017650,0.929261411690412,0.8764953148404088,0.84724426,0.8843336630753779,0.9028783632654104
ID57442821635,0.9914369515064676,0.8795655624160673,0.99206877,0.9543570938233809,0.9355012569612675
ID73419680573,0.08556050684562798,0.1086171536928259,0.13042673,0.1082014650747839,0.09708883026922693
ID63589143037,0.9999913310412519,0.997975063911466,0.99876225,0.9989095482997707,0.998983197476359
ID97096921455,0.8955241241129884,0.9641503819985102,0.82484984,0.8948414500301268,0.9298372530557493
ID78654893058,0.9642256824578891,0.9119751607537063,0.81334066,0.8965138357071692,0.9381004216057978
ID51706742239,0.8003960646860087,0.6361952382514999,0.7544216,0.7303376315654123,0.7182956514687543
ID74856395309,0.20252516033021384,0.21216161098334652,0.17642486,0.19703721075594835,0.20734338565678018
ID19977074544,0.08097657954873888,0.14463094997724146,0.29560235,0.17373662698435285,0.11280376476299017
ID53592333501,0.36297077321680926,0.6061679946624349,0.83257747,0.600572078281322,0.48456938393962207
ID84121427584,0.11729888292088621,0.2523762466560363,0.2065658,0.19208030896862383,0.18483756478846125
ID26346457808,0.8980013875462443,0.7773788863531766,0.6761688,0.7838496910999169,0.8376901369497105
ID90097520356,0.6721513162021449,0.5388733825286021,0.37741384,0.5294795126108461,0.6055123493653735
ID59865330699,0.4478856749640305,0.5574003888435021,0.45855245,0.48794617124972256,0.5026430319037662
ID66086431018,0.13987505455786994,0.13408299608112156,0.12401405,0.13265736680247978,0.13697902531949574
ID18710101916,0.9643843674190952,0.9565521008014918,0.93809867,0.953011712424237,0.9604682341102935
ID12988160137,0.5762317325412829,0.4426211339529098,0.3033823,0.44074505792840785,0.5094264332470964
ID76048625016,0.06336983698618008,0.12030296942011538,0.11183134,0.0985013812066039,0.09183640320314773
ID86278461937,0.2466403511893961,0.23448655153168776,0.43156677,0.30423122585540235,0.2405634513605419
ID13465852622,0.5359677518713183,0.6681317342748488,0.43364105,0.5459135108105988,0.6020497430730836
ID71773443823,0.42948831776067736,0.5177796505127051,0.3382938,0.42852058636354773,0.4736339841366912
ID2069898043,0.9612897117630897,0.9477243594829641,0.9619702,0.9569947604404775,0.954507035623027
ID4119725760,0.20911656564909958,0.2513990775015492,0.24130067,0.2339387718144527,0.2302578215753244
ID56630011627,0.9994447659248809,0.9986688519656439,0.9980097,0.9987077665307282,0.9990568089452624
ID59608444785,0.7172874582121794,0.3968829622404183,0.15992647,0.4246989648489962,0.5570852102262989
ID37640011095,0.1106463821179857,0.14980586868216753,0.17171931,0.14405718782266663,0.1302261254000766
ID18634572307,0.16351765108881117,0.12905888752618577,0.16195115,0.1515092310284802,0.14628826930749847
ID60976477973,0.8978679844789306,0.858105378610384,0.8312533,0.8624088844219021,0.8779866815446573
ID48549740690,0.8356260296923256,0.8018418265479726,0.68850917,0.7753256741603302,0.8187339281201491
ID42302665087,0.9547844019383469,0.7233882750715283,0.88083243,0.8530017035701456,0.8390863385049376
ID59902507048,0.15628532797298128,0.23271922883348795,0.22126874,0.20342443336102178,0.1945022784032346
ID71430293876,0.2827618589115998,0.12818103807383907,0.11997491,0.17697260273278667,0.20547144849271942
ID55016596734,0.6502811070441801,0.7164163898231084,0.63243127,0.6663762551864351,0.6833487484336442
ID9307117391,0.0916559335690798,0.1217440372547637,0.17254424,0.12864807059179387,0.10669998541192174
ID90424306546,0.968687233497755,0.9614926419121694,0.94245815,0.9575460093936402,0.9650899377049622
ID32886617273,0.9916722831870982,0.9522731711250271,0.95910877,0.9676847414019237,0.9719727271560626
ID48441248828,0.8730280960492711,0.7784570564947912,0.52578616,0.7257571046555973,0.8257425762720312
ID17851815753,0.6604317739360455,0.5723983471309234,0.37603706,0.5362890607604719,0.6164150605334844
ID32548285104,0.7076799307619697,0.44824570265684666,0.22272441,0.4595500137767057,0.5779628167094082
ID44320218704,0.9441702084210639,0.9205522995696053,0.9672128,0.9439784347339706,0.9323612539953345
ID93692445658,0.9853125078808892,0.9450865285419402,0.96726584,0.9658882935893075,0.9651995182114147
ID67109375245,0.07224851810345016,0.10485518598461782,0.16935173,0.11548514361948965,0.08855185204403399
ID75255747407,0.119252903367938,0.09134460675508606,0.06777257,0.09279002579840345,0.10529875506151204
ID32877904471,0.09291724869804774,0.09166633043850916,0.08401129,0.08953162187789099,0.09229178956827845
ID37323505169,0.8680305698852042,0.9471563024524596,0.9204191,0.9118686564281268,0.9075934361688319
ID34007687509,0.6642607987678856,0.4864665749635178,0.6839671,0.6115648290754255,0.5753636868657017
ID52927283268,0.9993626398821515,0.9663217837052736,0.9662392,0.9773078791769688,0.9828422117937126
ID41890579900,0.4455980014274157,0.4315941462396836,0.6478182,0.508336785135961,0.43859607383354965
ID30629362785,0.6775929343268214,0.6633681625015239,0.71721077,0.686057288827222,0.6704805484141727
ID55333636214,0.060836500173578695,0.11357297214127207,0.112669736,0.09569306948725921,0.08720473615742538
ID30084982202,0.16625164218381772,0.11650766584200362,0.100786716,0.1278486745905824,0.14137965401291067
ID40729758348,0.8902643109174737,0.7744639981672952,0.65005213,0.7715934797690297,0.8323641545423844
ID27702677169,0.06638427658399919,0.15423298500577812,0.12276536,0.11446087461750104,0.11030863079488865
ID90992965731,0.9989461783465196,0.9783577524226951,0.9979291,0.9917443423303794,0.9886519653846073
ID38052133348,0.15410012724758793,0.11517286369839295,0.092051655,0.1204415486666911,0.13463649547299045
ID2680443088,0.8905163769697896,0.8530010849625721,0.7752602,0.8395925573231976,0.8717587309661808
ID52593046963,0.5560291033393595,0.7437992091869629,0.5395739,0.6131340734594984,0.6499141562631612
ID52327920846,0.8949328817736353,0.938432553195606,0.88780946,0.9070582967879953,0.9166827174846206
ID70216711876,0.9951873440202109,0.9921782604596848,0.97616535,0.9878436529105858,0.9936828022399479
ID55114635664,0.33762009851371216,0.28649277208819585,0.21724463,0.2804524985644869,0.312056435300954
ID28583263945,0.8562738388009521,0.81839169057256,0.73719496,0.8039534949074936,0.8373327646867561
ID48311283694,0.06463904933166278,0.142993279033741,0.13284323,0.11349185151992851,0.1038161641827019
ID50187151762,0.09121329349836559,0.0848703055771819,0.07725865,0.08444741518791239,0.08804179953777375
ID92813005853,0.09798199728199047,0.10790010275703733,0.10729757,0.10439322318411624,0.1029410500195139
ID13241249655,0.33326554238310424,0.6321345293476752,0.66536534,0.54358847001876,0.48270003586538973
ID57636965744,0.22482251760822608,0.13215565492404233,0.11309159,0.1566899201841977,0.1784890862661342
ID8861237023,0.12442175636015806,0.08230277833499128,0.056803584,0.08784270626465508,0.10336226734757467
ID78358701559,0.11702026593151088,0.1556324662847986,0.16009933,0.14425068659351634,0.13632636610815474
ID98502492903,0.9842689790956388,0.957548859777105,0.9146254,0.9521477483793342,0.9709089194363719
ID11489557387,0.09057606815100186,0.09227007553298612,0.090815246,0.0912204632630607,0.091423071841994
ID56101152885,0.39996330608246655,0.6171311715347423,0.7997265,0.6056069879410878,0.5085472388086044
ID93325547498,0.996240683390704,0.9654619465890395,0.99373484,0.9851458221860376,0.9808513149898718
ID72169501880,0.307750075788426,0.3287564358951757,0.14795697,0.26148782634580753,0.31825325584180086
ID96384712306,0.052034249860876,0.0916570056557734,0.099158436,0.0809498971922004,0.0718456277583247
ID23084945009,0.09146439614724965,0.11103077438806565,0.13730106,0.11326540937081615,0.10124758526765765
ID10552412090,0.13786578803860206,0.14152754971518697,0.17222485,0.15053939573876607,0.13969666887689453
ID67438248902,0.3137410045940608,0.21414721051149815,0.1578221,0.22857010580461076,0.26394410755277947
ID80696861530,0.11571221658914982,0.13563497328877777,0.14080003,0.13071573963910352,0.1256735949389638
ID21620953931,0.1838910817037932,0.18150982477893082,0.2293646,0.1982551700801941,0.18270045324136203
ID20119328852,0.11534001818735169,0.12177061714683461,0.1209839,0.11936484465795509,0.11855531766709315
ID36537505097,0.8110465940494234,0.83970595819362,0.7369172,0.7958899166491196,0.8253762761215218
ID20041227629,0.5169725259269867,0.43361454975219194,0.5205749,0.49038733433639853,0.47529353783958933
ID88188152521,0.06098536588927133,0.11912090478267333,0.084932745,0.08834633839165529,0.09005313533597233
ID68778879693,0.9966890425581174,0.9515809195053002,0.9542773,0.9675157463520718,0.9741349810317088
ID23349491377,0.8492698678068569,0.8561977053046278,0.9599713,0.8884796272732252,0.8527337865557423
ID49518851632,0.9773261274656897,0.9594923350297377,0.9462764,0.9610316296035784,0.9684092312477137
ID20110706249,0.8043835587442015,0.901039137806579,0.85441214,0.8532782783376157,0.8527113482753903
ID33635994435,0.17001906054804145,0.15719603405645824,0.16837272,0.1651959383614883,0.16360754730224986
ID22572522807,0.06426828472641279,0.10750829475933076,0.050911456,0.07422934527741847,0.08588828974287177
ID8133244052,0.1073471651187889,0.10758211038173222,0.13672632,0.11721853176346919,0.10746463775026056
ID8960459851,0.8829913122499888,0.7939772567285953,0.7700558,0.8156747799508692,0.8384842844892921
ID34485173707,0.7948467876343006,0.8088821529636824,0.851192,0.818306979375353,0.8018644702989914
ID4468981458,0.9359571947113947,0.918642501564933,0.9570404,0.937213375130541,0.9272998481381638
ID15164261597,0.12508927461230243,0.13015446736733996,0.23659444,0.1639460601774996,0.1276218709898212
ID2044871077,0.1480647681802745,0.10448998896148735,0.10373494,0.11876323247740429,0.12627737857088092
ID32065735073,0.9966361631818956,0.9738333016150065,0.9802849,0.9835847980241382,0.985234732398451
ID51671605953,0.18307410900560686,0.1373360351815319,0.17556128,0.16532380774853173,0.16020507209356938
ID17347467605,0.3758359612500905,0.26173823747604924,0.13831642,0.2586302071423406,0.31878709936306987
ID97711328741,0.06020163928414111,0.13460987561421822,0.12655726,0.10712292521669453,0.09740575744917966
ID94247722064,0.611537441521507,0.6354354119027318,0.66957366,0.6388488393631536,0.6234864267121194
ID69710240871,0.65427776412873,0.8039349107278481,0.8490298,0.7690808180969274,0.729106337428289
ID4380067579,0.03874219795197262,0.14610840795113877,0.12365195,0.10283418581818293,0.0924253029515557
ID2215358383,0.0638410961026534,0.15797296089132304,0.14282018,0.12154474548546977,0.11090702849698822
